0,1,0,2,0,0,0,0,0,0,0,0,0,2,5,0,0,23,15,1,207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,0,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,3,0,0,11,0,0,1,6,0,0,0,3,0,7,1,106,90,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,8,0,0,0,3,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,200,0,1,0,0,6,0,1,4,5,1,2,0,3,2,0,0,0,1,0,0,3,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,8,1,2,0,0,0,0,31,31,0,4,0,0,0,0,0,0,115,62,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0
0,3,0,0,5,0,0,0,0,0,1,0,1,1,6,2,1,9,3,0,0,0,0,0,197,0,0,4,1,2,1,0,8,1,0,10,0,0,0,0,0,0,0,1,0,8,5,0,1,0,0,0,0,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,262,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,7,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,246,1,0,0,0,2,0,0,2,2,0,0,0,1,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,0,0,47,4,8,2,4,0,0,1,0,0,0,0,0,0,3,0,0,8,163,8,0,0,18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1,0,4,1,2,0,0,0,0,0,16,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,69,138,0,0,2,1,0,14,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,3,0,3,0,0,5,0,0,96,133,5,0,0,3,0,1,0,0,0,0,0,4,0,3,5,1,2,0,0,0,0,5,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,10,5,1,13,219,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,2,2,1,1,1,249,0,0,5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,12,8,2,2,0,1,0,0,7,0,0,0,0,0,0,0,0,0,5,17,1,1,3,25,176,0,0,2,0,0,0,0,0,0,2,1,0,0,0,6,0,0,0,0,1,1,0,0,2,0,0
0,0,0,0,0,76,0,6,0,0,0,0,0,1,0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,172,1,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,5,4,1,0,0,0,0,246,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,3,12,0,0,0,0,0,3,5,2,0,0,0,0,0,15,4,0,0,0,0,0,7,0,0,22,3,1,0,1,1,4,0,0,125,0,0,0,11,0,0,34,0,0,6,0,17,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,3,1,0,0,1,0,0,0,0,63,0,0,3,2,1,0,0,11,0,151,0,1,0,0,0,18,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,53,0,4,0,0,0,0,1,0,0,38,5,0,0,1,74,3,0,0,1,0,64,11,6,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,29,0,1,0,0,1,0,1,0,0,9,0,0,2,27,41,0,0,0,0,0,1,150,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,1,0,0,0,5,0,0,45,1,1,1,0,1,0,2,6,11,0,0,0,145,0,0,14,6,0,6,12,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,11,2,7,6,0,0,0,0,28,8,14,9,0,0,0,0,0,0,19,8,3,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,130,0,0,0,1,0,4,0,0,3,0,0,0,9,0,1,0,8,0
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,1,0,0,73,1,0,0,0,2,0,0,1,6,5,0,0,12,0,0,127,0,1,5,1,6,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,11,2,0,0,0,0,0,0,31,0,0,8,1,0,0,0,27,0,0,5,1,0,0,0,2,0,0,1,114,54,2,11,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,57,0,0,3,0,1,0,0,15,0,0,13,3,0,0,0,0,0,0,3,0,171,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,6,10,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,3,0,0,0,0,2,0,0,26,1,1,1,1,7,1,0,4,6,0,0,1,1,0,0,120,1,3,56,0,5,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,1,0,0,0,14,0,0,0,6,3,0,224,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,3,1,1,0,1,0,0,0,3,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,7,0,4,5,0,0,0,0,0,0,10,0,0,1,0,230,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,136,2,2,20,51,32,0,11,1,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,70,0,6,2,24,5,126,4,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,141,1,1,93,1,13,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,192,57,8,1,4,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,18,233,2,1,2,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,4,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,9,15,177,25,32,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,7,5,11,2,218,20,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,11,9,12,2,7,227,0,0
4,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,254,3
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,254
