1,0,2,0,0,0,0,0,0,177,4,2,0,0,0,0,0,0,0,1,0,3,6,0,0,0,0,0,0,7,0,0,0,54,0,1,4,0,1,0,0,0,0,2,0,0,4,1,2,0,0,0,0,0,1,0,0,0,0,0
0,3,0,0,0,0,0,0,0,45,59,61,1,1,0,0,0,0,1,1,2,0,1,1,0,0,0,2,0,71,0,0,6,6,0,1,5,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,2,0,0,1,0,19,19,101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,104,0,0,0,4,0,1,3,0,0,0,0,0,0,8,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,10,0,0,4,0,9,0,0,33,27,0,102,21,7,0,1,0,1,0,1,2,4,1,1,0,0,1,0,18,0,0,0,17,0,0,1,0,0,1,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,73,200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,2,0,0,2,0,0,1,2,26,14,0,0,0,0,0,0,77,2,1,0,1,0,0,0,0,0,0,36,6,0,0,0,0,0,3,0,0,0,6,0,91,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,4,0,1,0,1,2,0,0,1,1,6,35,0,0,1,0,0,0,102,1,0,0,0,0,0,0,0,0,0,41,2,2,0,0,0,0,0,0,0,0,5,0,67,0,0,0,0,0,0,0,0,0,0,0,0
5,12,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,48,45,85,4,0,3,0,0,0,0,13,0,1,0,0,0,0,0,0,18,4,1,2,0,0,0,11,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,213,1,36,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,2,0,0,0,0,0,0,10,0,0,0,0,4,194,7,25,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0,0,0,0,1,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,6,0,0,0,3,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,249,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,243,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,13,0,0,0,0,0,0,1,0,0,2,0,0,0,7,4,0,0,0,2,179,0,0,3,0,5,0,0,0,1,1,3,2,0,0,0,0,0,0,0,5,31,6,4,1,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,264,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,209,0,0,0,0,0,0,0,3,5,9,0,0,0,0,0,9,0,0,26,1,1,0,0,0,0,0,0,0,0,0,0,0
1,7,1,0,6,0,0,1,0,5,11,127,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,80,0,0,3,5,0,1,1,0,2,0,0,0,0,4,5,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,11,0,0,0,0,1,8,37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,190,0,0,0,0,0,5,3,0,0,0,0,0,0,0,3,3,2,4,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,2,0,7,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,62,0,2,0,0,0,0,0,129,22,2,0,1,2,1,9,0,8,0,0,0,1,0,3,12,0,1,6,0,0,0,0,1,0,0,0,0,0
12,1,5,0,0,0,0,1,0,6,1,0,2,0,0,0,0,0,0,1,4,0,53,0,0,0,0,8,0,1,41,99,6,0,0,2,1,5,0,6,0,0,0,8,0,1,8,1,0,1,0,0,1,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,30,2,0,0,0,0,0,0,0,3,0,1,0,5,0,1,0,0,1,0,5,0,0,150,0,0,3,1,26,13,9,0,0,0,3,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,6,0,0,0,146,0,0,7,0,2,0,0,0,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,255,1,0,0,0,0,0,0,0,0,1,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,185,4,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,3,0,4,0,0,0,0,0,3,191,1,0,0,4,0,0,16,2,1,39,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,6,0,1,16,0,0,0,0,2,0,0,0,0,0,0,0,5,2,210,0,2,0,0,0,5,0,1,8,0,1,6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,13,0,2,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,10,166,32,1,0,0,17,8,0,10,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,5,0,10,3,0,0,0,0,0,0,0,1,1,2,0,0,0,1,2,7,234,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13,17,0,0,0,1,0,1,4,0,0,0,0,0,0,3,7,23,4,3,0,94,0,0,31,5,1,22,39,1,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,31,0,3,0,0,0,0,0,0,0,0,10,5,0,0,0,0,1,191,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,20,2
0,0,0,0,0,8,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,227,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4,0
1,0,5,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,6,0,0,0,0,0,0,0,1,10,24,0,0,1,0,0,92,1,1,104,13,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,2,0,0,4,165,38,4,45,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,7,226,4,3,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0,4,9,2,0,0,1,0,0,3,1,7,234,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,2,1,1,253,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,4,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,14,66,0,0,0,0,0,0,0,0,0,0,8,0,1,6,0,0,0,0,0,0,1,0,0,8,0,143,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,238,2,13,0,0,3,0,6,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,34,166,12,0,0,2,4,19,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,11,0,251,0,0,3,0,2,0,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,26,0,5,137,5,8,2,72,4,0,0
0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,2,0,1,69,0,3,29,123,0,4,8,19,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,0,5,0,0,255,0,0,0,0,0
0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,1,0,11,227,8,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,11,0,7,1,6,0,0,4,8,228,1,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,16,0,15,14,9,210,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,265
