0,0,0,0,5,0,3,8,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,210,9,0,7,0,0,0,0,0,0,0,3,6,0,0,0,0,0,11,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,1,9,0,0,0,0,1,2,0,0,0,0,6,0,3,3,0,1,0,0,0,194,0,0,2,1,0,0,0,1,0,3,2,4,0,0,0,11,0,0,0,12,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,8,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,189,0,0,0,0,0,0,0,0,22,1,1,0,16,0,0,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,12,1,1,2,0,0,0,0,1,41,1,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,106,9,0,0,1,6,0,0,52,0,7,0,0,0,0,11,4,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0
0,3,5,7,0,0,0,0,0,0,54,10,0,0,0,3,0,0,0,2,0,0,0,0,3,0,0,0,28,120,0,0,0,2,0,2,25,0,0,0,0,0,0,6,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
2,1,2,2,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,6,0,3,0,0,1,0,0,100,127,0,0,2,1,1,0,0,0,3,0,0,5,1,1,3,1,3,0,0,0,0,1,0,0,0,0,0,0
27,0,1,1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,6,2,0,10,199,2,0,0,0,1,1,0,0,0,0,0,5,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0
36,10,4,1,1,0,0,0,0,5,3,0,0,0,0,0,0,4,7,0,1,0,3,0,2,0,0,0,2,1,2,15,96,3,0,1,0,8,43,5,1,0,0,15,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,3,1,0,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,173,0,0,29,0,9,0,1,0,0,6,2,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,265,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0
0,1,3,3,41,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,4,10,0,0,0,0,3,184,6,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,1,1,0,0,0,0,0,0,211,0,0,0,12,0,0,20,3,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0
3,2,11,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,13,10,0,3,0,2,0,1,5,0,1,0,1,0,0,0,1,2,182,0,0,3,0,0,19,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,14,0,192,6,15,0,0,32,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,2,11,0,0,0,0,0,0,1,0,1,15,0,0,0,0,0,1,35,159,2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,3,0,1,2,0,1,0,0,0,0,9,1,8,0,0,0,206,0,0,20,3,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,2,12,3,0,0,0,0,0,0,4,1,0,0,0,0,1,0,21,0,5,1,0,0,0,0,0,0,0,19,7,0,0,0,0,0,160,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,174,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,49,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3,0
11,0,26,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16,7,0,0,38,0,0,135,2,1,14,7,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,3,0,2,0,11,0,0,1,216,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,5,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,8,0,5,4,2,0,0,0,3,0,0,1,59,102,2,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,13,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,10,2,0,0,14,0,0,30,3,3,160,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,40,0,0,0,3,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0,1,0,0,0,0,0,0,0,0,2,0,1,13,0,1,0,1,0,0,6,0,0,1,0,234,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,0,0,1,0,0,1,1,1,0,0,2,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,168,2,55,10,4,5,4,7,0,0,0
0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,184,21,3,0,3,15,6,3,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,263,0,0,2,0,0,0,0,2
0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,2,223,8,5,8,3,10,0,0
0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,7,0,2,39,172,1,10,2,28,0,0
0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,7,0,4,0,29,0,0,226,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,4,247,2,0,0,0
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,4,0,0,0,1,0,0,6,2,1,1,10,8,0,9,38,171,1,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,5,11,0,5,21,4,215,0,0
0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,227,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,265
