6,0,0,0,5,0,1,0,0,0,0,6,0,0,0,1,0,0,0,2,0,3,5,0,0,0,0,12,0,3,44,157,1,0,0,1,3,2,0,6,0,0,0,3,0,0,12,0,0,1,0,0,0,2,0,0,0,0,0,0
9,1,4,1,6,0,0,0,0,0,0,0,2,0,0,0,0,2,4,1,0,0,0,0,0,0,0,4,5,3,33,6,72,0,0,2,1,43,22,25,0,0,0,2,0,11,13,0,0,0,0,0,1,2,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,42,1,2,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,15,4,0,0,0,135,0,0,48,0,5,1,0,0,0,2,0,0,2,0,11,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,21,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,231,0,0,0,0,0,0,0,2,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,141,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,4,2,1,0,0,0,0,0,3,244,0,0,0,3,0,0,2,0,0,9,0,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,2,22,0,2,4,0,0,0,0,4,0,0,0,0,0,0,0,3,1,218,0,3,1,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,10,0,187,24,6,0,0,9,2,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,3,13,225,0,0,0,1,0,1,4,0,0,3,0,0,0,0,0,0,0,0,0,0
0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,1,0,0,1,0,2,3,0,0,0,0,0,0,4,8,34,0,2,0,159,0,0,27,0,0,15,5,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,106,0,2,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,145,2,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,10,0,0,0,0,0,6,0,0,2,1,0,0,0,2,32,23,0,0,5,0,0,154,0,1,22,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,4,5,6,0,0,0,0,0,1,10,0,5,0,4,0,0,1,157,22,17,19,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,13,1,0,2,2,1,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,198,4,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,2,0,0,0,0,1,0,1,0,0,0,0,0,3,15,8,0,0,0,0,0,24,1,3,196,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,2,0,22,0,0,2,5,1,4,220,0,2,0,0,0,0,1,0,0,0,0,0
0,0,2,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,18,21,0,0,0,0,0,0,0,0,0,0,2,0,1,24,0,0,2,0,0,0,2,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,1,1,6,0,6,0,1,0,0,0
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,52,207,1,2,1,3,0,0,0,0,0
0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,189,3,42,0,0,35,0,0,0,0,0
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,1,0,233,11,5,1,1,0,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,0,86,115,4,0,0,0,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,260,0,0,0,0,0
0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,2,2,27,170,4,0,0,0
0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,0,18,0,25,3,179,0,0,0
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,0,36,18,30,11,5,156,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0,0,9,0,0,0,237,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,1,0,1,0,20,240
