1,0,12,4,0,0,0,0,0,26,1,0,26,0,0,0,0,1,1,0,0,1,1,0,2,0,0,1,36,7,0,0,8,57,0,0,6,0,34,0,0,0,1,5,1,1,8,2,28,0,0,0,0,1,0,0,0,1,0,0
0,2,3,0,2,0,0,0,0,8,12,2,46,1,1,0,2,0,0,0,0,0,1,0,6,0,0,1,102,42,0,0,8,18,0,0,0,0,4,0,0,0,1,0,1,0,2,0,6,0,0,0,0,0,0,1,1,0,0,0
0,0,5,1,0,0,0,1,0,3,8,4,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,114,94,0,0,1,8,0,1,1,0,1,0,0,0,1,2,1,1,6,0,2,0,0,0,0,0,0,0,1,0,0,0
1,15,2,1,0,0,2,0,1,1,8,3,151,2,21,0,0,0,4,1,0,2,2,0,7,0,0,1,19,7,0,3,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,6,0,0,0,0,1,0,2,0,1,0,0
0,0,0,0,0,0,14,0,2,0,0,0,0,223,25,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,2,8,258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,16,0,11,0,0,0,0,3,0,9,13,77,0,0,0,0,0,0,35,42,4,0,0,0,6,0,0,0,0,24,0,0,0,0,0,0,2,0,0,4,0,0,22,1,0,0,0,0,0,1,1,2,0,0,0
0,0,1,0,0,13,0,6,1,0,0,1,12,0,10,9,60,1,0,0,0,0,0,32,56,0,0,0,0,5,0,0,0,0,36,4,0,0,0,0,0,0,1,0,5,0,0,18,1,0,0,0,0,0,0,1,1,0,0,0
16,9,4,1,0,0,0,0,0,3,0,0,7,0,3,0,0,144,38,3,2,0,1,0,3,0,0,1,5,0,0,0,0,0,0,0,6,0,5,2,0,0,0,7,1,0,8,1,2,0,0,0,0,0,0,0,1,0,0,0
0,4,1,0,0,0,1,0,0,2,0,1,1,0,2,0,0,14,225,0,5,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0
2,1,0,3,0,0,5,0,0,1,0,0,7,11,2,0,0,5,37,146,12,9,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,1,3,0,0,1,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,0,45,0,0,0,0,0,3,2,7,0,0,3,25,2,174,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,3,0,0,2,0,0,3,7,0,0,0,0,0,0,0,232,7,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,4,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0
0,0,14,6,0,0,3,0,0,3,0,1,3,0,0,0,0,0,2,0,0,14,183,1,0,0,0,0,0,1,9,4,1,0,0,2,1,1,0,0,0,0,1,0,0,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,8,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,196,13,1,5,0,0,0,0,0,0,0,0,8,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,4,1,0,5,0,0,0,1,0,0,0,2,0,7,0,3,2,5,0,1,0,0,3,205,0,0,0,4,0,0,1,0,0,0,12,0,0,1,0,0,0,0,0,3,0,8,0,2,0,0,0,0,0,0,3,1,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,25,28,1,0,0,0,0,1,0,0,0,11,0,0,0,0,3,2,0,0,0,2,0,10,0,0,110,5,0,0,0,2,2,0,2,8,3,5,1,0,0,1,3,1,0,5,0,2,0,0,0,0,3,0,1,0,0,0,0
0,1,0,0,3,0,0,0,1,0,6,1,11,0,5,0,1,0,0,0,0,0,0,0,8,0,0,0,183,40,0,0,1,0,0,2,0,0,4,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0
0,2,8,1,1,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,13,0,0,0,63,157,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
0,0,8,0,0,0,5,0,2,0,0,0,1,0,2,0,0,0,0,0,0,2,19,2,5,0,0,1,1,0,184,29,3,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0
2,1,5,0,0,0,3,0,0,1,0,0,17,0,0,1,0,0,0,1,0,2,10,0,1,0,0,1,12,2,91,113,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,5,0,0,0,0,0,0
2,4,2,0,0,0,0,0,0,5,0,1,6,0,1,0,0,0,1,0,0,0,0,0,5,0,0,4,10,2,16,5,165,8,0,2,0,1,21,0,0,0,0,0,1,1,6,0,1,0,0,0,0,4,0,1,1,0,0,0
2,0,7,1,0,0,0,0,0,11,1,3,41,0,0,0,0,2,0,0,0,2,0,0,3,0,0,1,49,4,0,0,6,85,0,0,7,0,19,0,0,0,0,2,1,0,9,2,12,0,0,0,0,0,0,0,1,5,0,0
0,0,0,1,0,15,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,1,0,2,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
0,0,8,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,20,0,0,0,4,7,0,0,0,0,2,217,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,7,0,0,1,0,0,0
1,1,56,11,1,0,0,0,0,1,0,0,4,0,0,0,0,5,14,0,1,0,1,0,9,0,0,0,10,2,0,0,0,2,0,1,58,0,2,0,0,0,1,37,0,2,35,0,18,0,0,0,0,0,0,0,1,2,0,0
5,1,10,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,5,4,8,0,2,0,0,0,1,0,0,0,3,4,1,0,0,10,0,185,0,5,0,0,0,5,0,0,12,0,2,0,0,0,0,3,0,1,1,0,0,0
1,0,3,0,0,0,0,0,0,5,0,0,1,0,0,0,0,2,3,4,0,0,0,0,4,0,0,0,11,0,0,0,14,5,0,0,2,0,183,12,1,0,1,4,0,0,12,2,1,0,0,0,0,1,0,2,0,2,0,0
2,0,0,0,0,0,2,0,1,14,0,0,9,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,2,22,9,1,0,0,0,1,27,169,0,0,1,2,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0
0,4,42,1,0,0,13,0,1,0,0,0,1,0,0,0,0,1,19,0,7,0,0,1,19,0,2,7,2,1,0,0,6,0,8,6,5,0,9,0,31,0,1,10,5,0,24,38,6,0,0,0,0,3,0,0,3,0,0,0
0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,168,6,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,64,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,2,0,2,0,0,3,2,0,0,0,0,0,0,1,3,18,3,0,3,0,1,101,2,0,43,5,6,0,0,0,0,2,0,0,0,0,0,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,45,0,0,3,5,2,0,0,3,0,0,8,0,0,6,0,0,0,1,0,147,10,12,17,0,0,0,0,0,3,0,1,0,2,0,0
1,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,177,0,0,1,4,2,0,0,1,0,3,25,0,0,0,0,0,0,0,0,8,29,5,3,2,0,0,0,0,1,0,3,1,2,0,0
2,1,35,6,0,0,1,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,3,0,4,0,0,1,2,2,0,0,3,0,0,4,2,2,0,0,1,0,1,15,2,2,176,0,3,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,3,20,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3,0,1,0,19,0,0,197,0,0,0,0,0,0,0,1,2,0,0,0
0,0,5,6,0,0,3,0,0,2,1,0,8,2,0,0,0,0,2,0,0,6,13,0,0,0,0,0,0,1,0,0,0,1,0,4,5,0,2,0,0,0,1,11,0,0,5,0,195,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,185,10,3,1,14,3,32,8,4,1,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,126,5,0,6,1,68,25,4,2,0
0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,10,180,0,0,30,27,1,0,0,2
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,1,0,7,0,1,71,101,3,14,8,58,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,3,223,0,13,1,13,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,13,2,1,0,0,226,12,4,5,0,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,4,3,231,3,17,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,31,0,2,6,6,98,61,51,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12,0,54,12,187,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,14
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,262
